Name,Age,Department,Salary,Performance
John Doe,30,Engineering,77000,Excellent
Jane Smith,28,Marketing,66000,Good
Bob Johnson,35,Sales,72000,Good
Alice Wilson,32,HR,62000,Excellent
Charlie Brown,29,Engineering,74000,Good
Diana Prince,31,Marketing,69000,Excellent
Frank Miller,33,Sales,75000,Good
Grace Lee,27,HR,60000,Fair
Henry Adams,36,Engineering,82000,Excellent
Ivy Chen,30,Marketing,68000,Good
Jack Taylor,34,Sales,74000,Excellent
Kate Davis,28,HR,61000,Good
Liam Moore,31,Engineering,78000,Excellent
Maya Patel,29,Marketing,68000,Good
Noah White,33,Sales,73000,Good
Oliver Brown,26,Engineering,65000,Fair
Sophia Clark,32,Marketing,70000,Excellent
Ryan Garcia,34,Sales,76000,Good
Emma Rodriguez,27,HR,57000,Fair
Lucas Martinez,35,Engineering,81000,Excellent
